Wall time,Step,Value
1567270207.4875102,0,3.9318184852600098
1567270520.153832,1,2.09224534034729
1567270828.0750098,2,2.0082108974456787
1567271130.844335,3,1.9204699993133545
1567271434.9381251,4,1.868914246559143
1567271740.6922379,5,1.857120394706726
1567272044.8904831,6,1.7813087701797485
1567272349.6741931,7,1.7090368270874023
1567272653.9212022,8,1.624677300453186
1567272957.2389858,9,1.5875757932662964
1567273261.3980925,10,1.5425512790679932
1567273563.669173,11,1.539710283279419
1567273866.8928366,12,1.4875456094741821
1567274171.1503396,13,1.5257978439331055
1567274475.871538,14,1.4839930534362793
1567274779.4651172,15,1.483075499534607
1567275082.5756493,16,1.459114670753479
1567275386.8205247,17,1.4862573146820068
1567275690.4191291,18,1.4507465362548828
1567275994.4931374,19,1.5301032066345215
1567276731.169122,20,1.4536652565002441
1567277039.2676718,21,1.4348623752593994
1567277343.1599972,22,1.4776389598846436
1567277647.735412,23,1.4200692176818848
1567277953.6765022,24,1.422283411026001
1567278258.249064,25,1.4869539737701416
1567278562.374057,26,1.4324556589126587
1567278867.2829292,27,1.431424617767334
1567279170.6583874,28,1.4186460971832275
1567279486.794078,29,1.4995301961898804
1567279805.2971697,30,1.4434417486190796
1567280124.2167768,31,1.4810559749603271
1567280437.603907,32,1.5078448057174683
1567280759.5057592,33,1.4914367198944092
1567281066.3344553,34,1.45383882522583
1567281374.1060822,35,1.4804378747940063
1567281681.7062392,36,1.4534000158309937
1567281988.6569197,37,1.4179400205612183
1567282296.2704527,38,1.5296019315719604
1567283037.2888174,39,1.4861727952957153
