Wall time,Step,Value
1567270207.4865193,0,3.6690521240234375
1567270520.1536388,1,1.3378268480300903
1567270828.074684,2,1.1869139671325684
1567271130.844087,3,1.1035939455032349
1567271434.9379144,4,1.06733238697052
1567271740.6920216,5,1.0228685140609741
1567272044.8902586,6,0.9400731921195984
1567272349.6740432,7,0.8532114028930664
1567272653.9210465,8,0.7960572242736816
1567272957.2388835,9,0.7339508533477783
1567273261.3978724,10,0.6911072731018066
1567273563.6689637,11,0.6964784860610962
1567273866.8927307,12,0.6471042633056641
1567274171.15019,13,0.6488699913024902
1567274475.8712401,14,0.6283668875694275
1567274779.4649441,15,0.6653597950935364
1567275082.5755324,16,0.6088274717330933
1567275386.8203056,17,0.6008906364440918
1567275690.4189582,18,0.6512255072593689
1567275994.4930258,19,0.6585049629211426
1567276731.168914,20,0.6482097506523132
1567277039.2674994,21,0.6166263818740845
1567277343.1598465,22,0.602791965007782
1567277647.7353008,23,0.5945906043052673
1567277953.6763077,24,0.5805523991584778
1567278258.2488987,25,0.632845401763916
1567278562.3738513,26,0.5018932819366455
1567278867.282757,27,0.5944344997406006
1567279170.6581848,28,0.5130837559700012
1567279486.7938774,29,0.6268205046653748
1567279805.2969742,30,0.5630425810813904
1567280124.216573,31,0.573542594909668
1567280437.6037729,32,0.5765274167060852
1567280759.5055258,33,0.6224657297134399
1567281066.334346,34,0.5797215104103088
1567281374.1059618,35,0.544948399066925
1567281681.7061043,36,0.5283235311508179
1567281988.6565762,37,0.49577420949935913
1567282296.2701423,38,0.5528051257133484
1567283037.2886305,39,0.5486928820610046
