Wall time,Step,Value
1567270207.4886422,0,0.30248212814331055
1567270520.1540167,1,0.29093796014785767
1567270828.0753307,2,0.28173619508743286
1567271130.844523,3,0.2687860131263733
1567271434.93833,4,0.2653624713420868
1567271740.6924148,5,0.2603261470794678
1567272044.8907003,6,0.25375625491142273
1567272349.6743333,7,0.24291479587554932
1567272653.9214654,8,0.242573082447052
1567272957.2390823,9,0.23767080903053284
1567273261.3982863,10,0.23141829669475555
1567273563.6693735,11,0.2301560789346695
1567273866.8929393,12,0.2235250473022461
1567274171.1504812,13,0.22637709975242615
1567274475.8718283,14,0.2198662906885147
1567274779.465258,15,0.21788102388381958
1567275082.5757596,16,0.21807979047298431
1567275386.820732,17,0.220561221241951
1567275690.4192884,18,0.2204897701740265
1567275994.4932606,19,0.22690893709659576
1567276731.1693213,20,0.2153731882572174
1567277039.267835,21,0.21590356528759003
1567277343.1601374,22,0.21991778910160065
1567277647.735522,23,0.2194262444972992
1567277953.676682,24,0.2141474485397339
1567278258.2492201,25,0.220563143491745
1567278562.3742468,26,0.21120236814022064
1567278867.2830925,27,0.2103147953748703
1567279170.6585793,28,0.21045124530792236
1567279486.7942681,29,0.21027743816375732
1567279805.2973542,30,0.21182739734649658
1567280124.2169807,31,0.20902328193187714
1567280437.604034,32,0.21193459630012512
1567280759.5059826,33,0.21301861107349396
1567281066.3345578,34,0.21019351482391357
1567281374.1061962,35,0.20930121839046478
1567281681.706364,36,0.21085751056671143
1567281988.6571343,37,0.21056289970874786
1567282296.270742,38,0.21259863674640656
1567283037.2889998,39,0.21052783727645874
