Wall time,Step,Value
1567424204.1599813,0,1.485030174255371
1567424457.159926,1,1.2724241018295288
1567424704.938088,2,1.1668243408203125
1567424953.5448885,3,1.0792275667190552
1567425200.1790478,4,0.9383807182312012
1567425447.045173,5,0.9489754438400269
1567425693.4002368,6,0.8685168027877808
1567425940.4542701,7,0.7980973720550537
1567426188.0859566,8,0.7401860952377319
1567426435.4460106,9,0.6961413621902466
1567426683.1147332,10,0.697857141494751
1567426931.3934977,11,0.6610626578330994
1567427179.129831,12,0.6416101455688477
1567427426.7346866,13,0.6040931940078735
1567427674.470187,14,0.6290212869644165
1567427922.249918,15,0.6012113690376282
1567428169.6545448,16,0.605452835559845
1567428416.3896673,17,0.5933313369750977
1567428663.3244476,18,0.552209734916687
1567428910.4406698,19,0.5632445812225342
1567429613.6116345,20,0.5972522497177124
1567429864.4503715,21,0.5499370694160461
1567430111.8216054,22,0.5637308955192566
1567430358.8736966,23,0.5501530766487122
1567430607.4675918,24,0.6484526991844177
1567430854.179859,25,0.5652300119400024
1567431101.687244,26,0.6344589591026306
1567431350.477233,27,0.603070080280304
1567431598.1358955,28,0.576026201248169
1567431844.8605754,29,0.5691371560096741
1567432092.2633781,30,0.5945772528648376
1567432338.5820806,31,0.6388112306594849
1567432584.5708714,32,0.6124897599220276
1567432831.8723922,33,0.6010468006134033
1567433079.1036687,34,0.6089650392532349
1567433326.7267368,35,0.6137799620628357
1567433573.7719734,36,0.6147099137306213
1567433822.4040504,37,0.5611656904220581
1567434069.611198,38,0.5879200100898743
1567434789.8866544,39,0.5845210552215576
