Wall time,Step,Value
1567424204.1607718,0,2.240539312362671
1567424457.1601195,1,2.029862642288208
1567424704.938197,2,1.8887265920639038
1567424953.5450633,3,1.6902238130569458
1567425200.1792512,4,1.5957351922988892
1567425447.0453396,5,1.578194499015808
1567425693.4004538,6,1.5077062845230103
1567425940.4544423,7,1.5223960876464844
1567426188.0861804,8,1.4777729511260986
1567426435.4462104,9,1.4843661785125732
1567426683.1149085,10,1.471451997756958
1567426931.3936195,11,1.4648269414901733
1567427179.1300159,12,1.4199641942977905
1567427426.7348793,13,1.4000675678253174
1567427674.470352,14,1.4046345949172974
1567427922.2502205,15,1.408624529838562
1567428169.6547897,16,1.4003090858459473
1567428416.389854,17,1.4208881855010986
1567428663.3246315,18,1.3901655673980713
1567428910.4407716,19,1.3918496370315552
1567429613.6118376,20,1.4137061834335327
1567429864.4504774,21,1.4252363443374634
1567430111.821713,22,1.4123022556304932
1567430358.873898,23,1.4234343767166138
1567430607.467757,24,1.483426570892334
1567430854.1800659,25,1.4173338413238525
1567431101.6873853,26,1.4328973293304443
1567431350.4774268,27,1.4661520719528198
1567431598.136117,28,1.4620556831359863
1567431844.8607697,29,1.4425770044326782
1567432092.2635572,30,1.4505271911621094
1567432338.5822115,31,1.4701944589614868
1567432584.571022,32,1.435685396194458
1567432831.8725903,33,1.4403753280639648
1567433079.1038718,34,1.3967715501785278
1567433326.72699,35,1.435063123703003
1567433573.7722023,36,1.4471851587295532
1567433822.4043124,37,1.4190174341201782
1567434069.6114569,38,1.4146595001220703
1567434789.8868403,39,1.458386778831482
