Wall time,Step,Value
1567424204.159048,0,3.725569486618042
1567424457.159535,1,3.3022866249084473
1567424704.9378185,2,3.0555508136749268
1567424953.5445209,3,2.769451379776001
1567425200.178617,4,2.53411602973938
1567425447.044824,5,2.527169942855835
1567425693.3998418,6,2.376223087310791
1567425940.45389,7,2.320493459701538
1567426188.0856445,8,2.217958927154541
1567426435.4455824,9,2.1805074214935303
1567426683.1142669,10,2.169309139251709
1567426931.3932066,11,2.125889539718628
1567427179.1294508,12,2.0615742206573486
1567427426.7342906,13,2.0041608810424805
1567427674.4697542,14,2.033655881881714
1567427922.2493072,15,2.009835958480835
1567428169.6539776,16,2.0057618618011475
1567428416.3892894,17,2.0142195224761963
1567428663.32403,18,1.9423753023147583
1567428910.4404204,19,1.9550942182540894
1567429613.6112485,20,2.010958433151245
1567429864.4501176,21,1.9751734733581543
1567430111.8213148,22,1.976033091545105
1567430358.8733027,23,1.9735873937606812
1567430607.4672198,24,2.1318790912628174
1567430854.1794505,25,1.982563853263855
1567431101.6869345,26,2.0673563480377197
1567431350.4768178,27,2.0692222118377686
1567431598.1354651,28,2.0380818843841553
1567431844.8601134,29,2.011714220046997
1567432092.2630236,30,2.045104503631592
1567432338.5816963,31,2.1090056896209717
1567432584.570519,32,2.048175096511841
1567432831.8719335,33,2.041422128677368
1567433079.103251,34,2.0057365894317627
1567433326.7262356,35,2.0488431453704834
1567433573.7715113,36,2.0618951320648193
1567433822.403611,37,1.9801831245422363
1567434069.6107469,38,2.0025794506073
1567434789.8862991,39,2.042907953262329
