Wall time,Step,Value
1567358547.311965,0,2.095004081726074
1567358802.4428568,1,2.070880651473999
1567359054.9215612,2,2.0588855743408203
1567359307.7041748,3,2.0454041957855225
1567359559.7800033,4,1.9786901473999023
1567359812.3133104,5,1.9523324966430664
1567360064.723429,6,1.9077274799346924
1567360317.8093479,7,1.8636308908462524
1567360569.5608788,8,1.852004885673523
1567360822.0935054,9,1.8154710531234741
1567361074.124144,10,1.7557990550994873
1567361326.629702,11,1.6974999904632568
1567361578.4456048,12,1.669853687286377
1567361829.7908587,13,1.554181694984436
1567362081.4291162,14,1.5385721921920776
1567362333.775066,15,1.4922058582305908
1567362585.8346243,16,1.5090712308883667
1567362837.3992019,17,1.4892224073410034
1567363089.6178255,18,1.4987000226974487
1567363342.0363686,19,1.4684098958969116
1567364051.5382383,20,1.4770534038543701
1567364306.662776,21,1.487532138824463
1567364558.3726983,22,1.4870861768722534
1567364810.09585,23,1.4242993593215942
1567365061.625032,24,1.4264179468154907
1567365313.8764665,25,1.374912977218628
1567365565.606299,26,1.422086238861084
1567365819.196998,27,1.4341164827346802
1567366072.0610502,28,1.4520199298858643
1567366324.084672,29,1.5363810062408447
1567366575.873488,30,1.411478042602539
1567366828.3828301,31,1.453564167022705
1567367080.4280865,32,1.430374264717102
1567367332.185451,33,1.4078105688095093
1567367584.5627155,34,1.5103398561477661
1567367836.3531063,35,1.4338710308074951
1567368089.3657563,36,1.4553202390670776
1567368340.9021645,37,1.454980731010437
1567368593.8715749,38,1.4147181510925293
1567369308.6613204,39,1.5303200483322144
