Wall time,Step,Value
1567358547.302464,0,3.535648822784424
1567358802.4423392,1,3.4825022220611572
1567359054.9210365,2,3.38934063911438
1567359307.7038114,3,3.3833506107330322
1567359559.7793381,4,3.2695693969726562
1567359812.3128388,5,3.2386653423309326
1567360064.7230992,6,3.124295473098755
1567360317.8087487,7,3.069180488586426
1567360569.560401,8,3.0285630226135254
1567360822.0931308,9,2.9444737434387207
1567361074.1236196,10,2.802605628967285
1567361326.6292198,11,2.7316951751708984
1567361578.445086,12,2.697056531906128
1567361829.7899837,13,2.5044472217559814
1567362081.4282393,14,2.424138069152832
1567362333.7746813,15,2.352396249771118
1567362585.8340442,16,2.328902006149292
1567362837.3987362,17,2.265620231628418
1567363089.6172218,18,2.2581870555877686
1567363342.0357788,19,2.1610069274902344
1567364051.5376883,20,2.182269334793091
1567364306.66228,21,2.2087485790252686
1567364558.3722396,22,2.154472589492798
1567364810.095305,23,2.028275489807129
1567365061.624639,24,2.073758602142334
1567365313.8760962,25,2.002924919128418
1567365565.6057844,26,2.020066738128662
1567365819.1964793,27,2.0197927951812744
1567366072.060381,28,2.0615015029907227
1567366324.0841568,29,2.113892078399658
1567366575.8730721,30,1.9818189144134521
1567366828.3823678,31,2.0514776706695557
1567367080.4274828,32,2.015763998031616
1567367332.1846528,33,2.0059595108032227
1567367584.5618646,34,2.0869197845458984
1567367836.3524966,35,2.0041205883026123
1567368089.3654063,36,2.0306038856506348
1567368340.9016798,37,2.025164842605591
1567368593.8709435,38,1.9621467590332031
1567369308.6609735,39,2.112901449203491
