Wall time,Step,Value
1567358547.3104408,0,1.4406448602676392
1567358802.4426968,1,1.4116215705871582
1567359054.9213963,2,1.3304551839828491
1567359307.704067,3,1.3379464149475098
1567359559.779832,4,1.290879249572754
1567359812.3131628,5,1.2863329648971558
1567360064.723328,6,1.2165679931640625
1567360317.8091624,7,1.2055495977401733
1567360569.5607326,8,1.176558017730713
1567360822.0933912,9,1.1290028095245361
1567361074.123984,10,1.0468065738677979
1567361326.629556,11,1.0341951847076416
1567361578.4454503,12,1.0272027254104614
1567361829.7905574,13,0.950265645980835
1567362081.428753,14,0.885565996170044
1567362333.7749577,15,0.8601904511451721
1567362585.8344362,16,0.8198307752609253
1567362837.3990595,17,0.7763978838920593
1567363089.6176307,18,0.759486973285675
1567363342.0361822,19,0.692596971988678
1567364051.5380447,20,0.7052160501480103
1567364306.662632,21,0.7212164998054504
1567364558.3725665,22,0.6673862934112549
1567364810.095692,23,0.603976309299469
1567365061.624914,24,0.6473405361175537
1567365313.8763607,25,0.6280118227005005
1567365565.6061382,26,0.5979804992675781
1567365819.1968346,27,0.5856763124465942
1567366072.0608382,28,0.6094815731048584
1567366324.0845132,29,0.5775111317634583
1567366575.8733737,30,0.5703409314155579
1567366828.3827198,31,0.5979135632514954
1567367080.4278908,32,0.5853897333145142
1567367332.185168,33,0.5981488823890686
1567367584.5624235,34,0.576579749584198
1567367836.3528936,35,0.5702494978904724
1567368089.3656497,36,0.5752836465835571
1567368340.902012,37,0.5701841711997986
1567368593.8713658,38,0.5474286675453186
1567369308.6612072,39,0.5825815200805664
