Wall time,Step,Value
1567252652.4123964,0,3.4842488765716553
1567252942.2688115,1,3.2507245540618896
1567253229.1314368,2,3.0191965103149414
1567253515.1513052,3,2.918762445449829
1567253802.5147443,4,2.7690272331237793
1567254089.1080637,5,2.545292615890503
1567254376.9163563,6,2.38501238822937
1567254664.3009188,7,2.2860569953918457
1567254950.8501842,8,2.1498050689697266
1567255237.6103342,9,2.040825605392456
1567255523.5547426,10,1.9904022216796875
1567255816.128237,11,2.031846046447754
1567256102.2451403,12,1.9990628957748413
1567256389.6783478,13,1.9992070198059082
1567256675.9001,14,1.915486216545105
1567256962.198578,15,1.9300117492675781
1567257247.9626806,16,2.071100950241089
1567257533.6172616,17,1.9527837038040161
1567257819.3459373,18,1.8262590169906616
1567258106.5963395,19,1.919774055480957
1567258834.780292,20,1.9570790529251099
1567259124.6953623,21,1.9645966291427612
1567259412.3303661,22,1.8840237855911255
1567259698.6171546,23,1.880982756614685
1567259985.4410055,24,1.9062145948410034
1567260273.3333962,25,1.9076452255249023
1567260558.6125124,26,1.7436699867248535
1567260845.7022355,27,1.8899117708206177
1567261133.8567235,28,1.9539870023727417
1567261425.7253213,29,1.8821479082107544
1567261712.9583561,30,1.8301459550857544
1567262001.8647966,31,1.9241012334823608
1567262289.8239408,32,2.0119059085845947
1567262578.0799987,33,1.940459132194519
1567262865.4688215,34,2.0273289680480957
1567263153.5226142,35,1.996976613998413
1567263440.8882065,36,1.8816304206848145
1567263730.1242092,37,1.8387752771377563
1567264017.5322964,38,1.8714654445648193
1567264753.924263,39,1.8761069774627686
