Wall time,Step,Value
1567252652.4216905,0,2.084812879562378
1567252942.2696435,1,2.035627603530884
1567253229.1320944,2,1.9100348949432373
1567253515.1523259,3,1.8711280822753906
1567253802.5151014,4,1.8161035776138306
1567254089.1085,5,1.722296953201294
1567254376.9169147,6,1.6264042854309082
1567254664.3013248,7,1.6027724742889404
1567254950.8507893,8,1.5363080501556396
1567255237.6107438,9,1.488661766052246
1567255523.5553346,10,1.465961217880249
1567255816.128693,11,1.4636027812957764
1567256102.245641,12,1.4330765008926392
1567256389.6790059,13,1.4280474185943604
1567256675.900492,14,1.4099196195602417
1567256962.1989856,15,1.4198757410049438
1567257247.9633248,16,1.5590946674346924
1567257533.6178563,17,1.41245698928833
1567257819.3465538,18,1.3829467296600342
1567258106.596858,19,1.3930513858795166
1567258834.7808232,20,1.3820586204528809
1567259124.6958914,21,1.4598689079284668
1567259412.3307874,22,1.376878023147583
1567259698.6178985,23,1.383676528930664
1567259985.4418764,24,1.3939645290374756
1567260273.3339949,25,1.401708960533142
1567260558.6134899,26,1.3455127477645874
1567260845.7030702,27,1.4212642908096313
1567261133.857177,28,1.4214742183685303
1567261425.7258222,29,1.426925539970398
1567261712.9590027,30,1.376015543937683
1567262001.865419,31,1.4284381866455078
1567262289.8243768,32,1.466618299484253
1567262578.0805707,33,1.463909387588501
1567262865.4696066,34,1.5157891511917114
1567263153.5231473,35,1.4741309881210327
1567263440.8887947,36,1.423079013824463
1567263730.1248658,37,1.4084579944610596
1567264017.5328093,38,1.4243178367614746
1567264753.924662,39,1.406896710395813
