Wall time,Step,Value
1567252652.4206846,0,1.399436116218567
1567252942.2693481,1,1.2150970697402954
1567253229.1318955,2,1.109161615371704
1567253515.1519394,3,1.0476343631744385
1567253802.5149963,4,0.9529237151145935
1567254089.108386,5,0.8229955434799194
1567254376.9167075,6,0.7586080431938171
1567254664.3012178,7,0.68328458070755
1567254950.8506093,8,0.6134970188140869
1567255237.6106255,9,0.55216383934021
1567255523.5551405,10,0.5244410634040833
1567255816.1285667,11,0.5682433843612671
1567256102.2454875,12,0.5659863352775574
1567256389.6787982,13,0.5711595416069031
1567256675.9003868,14,0.5055665969848633
1567256962.1988754,15,0.5101359486579895
1567257247.963104,16,0.5120062232017517
1567257533.6176586,17,0.540326714515686
1567257819.3463447,18,0.44331228733062744
1567258106.5966961,19,0.5267227292060852
1567258834.780638,20,0.575020432472229
1567259124.6957297,21,0.5047277212142944
1567259412.3306682,22,0.5071457028388977
1567259698.6176562,23,0.4973062574863434
1567259985.4415781,24,0.5122500061988831
1567260273.3337998,25,0.505936324596405
1567260558.6131642,26,0.39815717935562134
1567260845.7028084,27,0.4686475098133087
1567261133.8570282,28,0.5325127840042114
1567261425.725664,29,0.45522239804267883
1567261712.9588127,30,0.4541304111480713
1567262001.8652148,31,0.49566301703453064
1567262289.8242648,32,0.5452876091003418
1567262578.08043,33,0.4765496551990509
1567262865.4693022,34,0.5115397572517395
1567263153.5229912,35,0.5228456258773804
1567263440.8886006,36,0.4585513770580292
1567263730.12465,37,0.43031737208366394
1567264017.5326428,38,0.4471476376056671
1567264753.9245474,39,0.4692102372646332
