Wall time,Step,Value
1567344503.00517,0,2.2856781482696533
1567344786.814112,1,2.174332857131958
1567345068.6306748,2,2.056598663330078
1567345350.4823377,3,1.9250580072402954
1567345631.987529,4,1.7880017757415771
1567345914.112993,5,1.71533203125
1567346196.4561417,6,1.6815972328186035
1567346477.5305643,7,1.615200400352478
1567346759.4735787,8,1.5893093347549438
1567347040.818583,9,1.5506999492645264
1567347321.7606995,10,1.552952527999878
1567347603.8307045,11,1.5357969999313354
1567347884.8234382,12,1.5114305019378662
1567348167.549197,13,1.542321801185608
1567348450.3205814,14,1.5094194412231445
1567348732.3447368,15,1.4810324907302856
1567349015.135403,16,1.521941065788269
1567349297.347437,17,1.4901771545410156
1567349579.1555922,18,1.4451688528060913
1567349860.9544387,19,1.4976698160171509
1567350608.4278095,20,1.5040733814239502
1567350894.2035728,21,1.475309133529663
1567351175.3934302,22,1.4891973733901978
1567351457.2108133,23,1.502504825592041
1567351739.654218,24,1.4820865392684937
1567352022.473301,25,1.4414361715316772
1567352304.5915234,26,1.4628119468688965
1567352585.9764216,27,1.4708398580551147
1567352867.8576124,28,1.5411065816879272
1567353149.5252016,29,1.490652084350586
1567353432.329902,30,1.4926925897598267
1567353716.4041672,31,1.4418493509292603
1567353998.880551,32,1.4905339479446411
1567354280.4245214,33,1.4366902112960815
1567354561.9777632,34,1.522911787033081
1567354844.0363944,35,1.4963648319244385
1567355126.2777867,36,1.5103577375411987
1567355408.6465008,37,1.5026947259902954
1567355690.8884888,38,1.4813504219055176
1567356448.2856069,39,1.45895254611969
