Wall time,Step,Value
1567344503.0029197,0,3.751634359359741
1567344786.8136337,1,3.485182046890259
1567345068.6301553,2,3.2188236713409424
1567345350.481478,3,2.8880696296691895
1567345631.9870157,4,2.6657135486602783
1567345914.1124115,5,2.5019116401672363
1567346196.4554672,6,2.396880865097046
1567346477.5297604,7,2.244414806365967
1567346759.473192,8,2.2255795001983643
1567347040.8179603,9,2.13798451423645
1567347321.7601368,10,2.076751232147217
1567347603.8301084,11,2.100175380706787
1567347884.8228514,12,2.111588478088379
1567348167.5487378,13,2.1335105895996094
1567348450.3201127,14,2.079620599746704
1567348732.3441296,15,1.995110034942627
1567349015.1347883,16,2.082592248916626
1567349297.3468585,17,2.0254156589508057
1567349579.155018,18,1.9097063541412354
1567349860.95393,19,2.031651258468628
1567350608.4271398,20,2.0264365673065186
1567350894.2031848,21,2.001378297805786
1567351175.3928375,22,2.0261409282684326
1567351457.2102368,23,2.031139373779297
1567351739.6536033,24,2.0120372772216797
1567352022.472937,25,1.9190685749053955
1567352304.5910113,26,1.9349291324615479
1567352585.9759567,27,1.9823319911956787
1567352867.8568704,28,2.091871500015259
1567353149.5243437,29,2.029172658920288
1567353432.3293064,30,1.968705654144287
1567353716.4033031,31,1.9292147159576416
1567353998.8801618,32,2.0243823528289795
1567354280.4239268,33,1.8854690790176392
1567354561.9772954,34,2.05668044090271
1567354844.0359023,35,2.0089564323425293
1567355126.2770393,36,2.0088980197906494
1567355408.6459239,37,2.032534599304199
1567355690.8879385,38,1.963210105895996
1567356448.2851524,39,1.9691827297210693
