Wall time,Step,Value
1567344503.004283,0,1.465956211090088
1567344786.81397,1,1.3108491897583008
1567345068.6305292,2,1.1622250080108643
1567345350.482072,3,0.9630116820335388
1567345631.9873662,4,0.8777118921279907
1567345914.1128085,5,0.7865795493125916
1567346196.455948,6,0.7152837514877319
1567346477.5303183,7,0.6292144656181335
1567346759.4734726,8,0.6362699866294861
1567347040.8183658,9,0.587284505367279
1567347321.7605145,10,0.5237985849380493
1567347603.830517,11,0.5643783211708069
1567347884.8232486,12,0.6001579165458679
1567348167.549053,13,0.5911887288093567
1567348450.3204396,14,0.5702012181282043
1567348732.3445356,15,0.5140774846076965
1567349015.1352048,16,0.5606513023376465
1567349297.3472548,17,0.5352385640144348
1567349579.155449,18,0.46453750133514404
1567349860.9542775,19,0.5339815020561218
1567350608.4276092,20,0.5223632454872131
1567350894.2034616,21,0.5260692834854126
1567351175.3932357,22,0.5369436144828796
1567351457.210641,23,0.5286346077919006
1567351739.6540086,24,0.5299506187438965
1567352022.473195,25,0.4776323735713959
1567352304.5913644,26,0.4721171259880066
1567352585.9762905,27,0.5114920735359192
1567352867.8574123,28,0.5507649183273315
1567353149.5249188,29,0.5385206341743469
1567353432.3297136,30,0.47601306438446045
1567353716.403861,31,0.4873653054237366
1567353998.8804371,32,0.5338483452796936
1567354280.4243279,33,0.44877883791923523
1567354561.9776192,34,0.5337686538696289
1567354844.0362475,35,0.5125916004180908
1567355126.2775402,36,0.49854031205177307
1567355408.6463182,37,0.5298399329185486
1567355690.8883126,38,0.4818597137928009
1567356448.285456,39,0.5102301239967346
